"CustomerID","Coverage","Education","EmploymentStatus","Gender","Income","Location.Geo","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size"
2856,"Basic","Master","Employed","M",99823,"16.8,78.8","Rural","Married",116,2,64,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",250.183388,"SUV","Medsize"
2861,"Basic","Master","Employed","F",34990,"28.8,76.3","Rural","Single",65,23,73,0,1,"Corporate Auto","Corporate L2","Offer2","Web",42.689135,"Four-Door Car","Medsize"
2878,"Basic","College","Employed","M",37124,"18.5,72.8","Suburban","Married",72,4,17,0,1,"Personal Auto","Personal L3","Offer2","Branch",430.518791,"Two-Door Car","Medsize"
2881,"Basic","College","Unemployed","M",NA,"22.5,87.4","Suburban","Married",62,6,44,1,2,"Personal Auto","Personal L2","Offer3","Branch",307.649586,"Two-Door Car","Medsize"
2882,"Basic","College","Employed","F",61347,"29,77.5","Suburban","Married",106,27,66,0,2,NA,"Personal L2","Offer4","Branch",604.237801,"SUV","Medsize"
2891,"Basic","Bachelor","Employed","F",37803,"23.3,87.9","Suburban","Divorced",74,26,51,0,1,"Personal Auto","Personal L3","Offer1","Agent",355.2,"Four-Door Car","Small"
2908,"Basic","Master","Employed","F",91276,"21.7,89.4","Suburban","Married",105,14,4,0,4,"Personal Auto","Personal L3","Offer1","Call Center",504,"SUV","Large"
2911,"Basic","Master","Employed","M",35754,"28.8,77.7","Urban","Married",199,21,54,0,3,"Personal Auto","Personal L3","Offer3","Agent",612.973779,"Luxury Car","Medsize"
2916,"Basic","College","Employed","F",53219,"19.4,73.3","Suburban","Married",117,24,36,0,1,"Corporate Auto","Corporate L3","Offer1","Call Center",561.6,"SUV","Medsize"
2922,"Basic","College","Employed","F",59744,"18.7,70.8","Urban","Married",NA,1,79,0,2,"Personal Auto","Personal L2","Offer1","Agent",476.486416,"SUV","Small"
2926,"Extended","High School or Below","Unemployed","M",0,"18.6,72.4","Rural","Married",94,19,98,2,4,"Personal Auto","Personal L2","Offer1","Agent",17.938979,"Four-Door Car","Medsize"
2937,"Extended","Master","Employed","F",35984,"13,79.7","Rural","Married",128,7,68,3,1,"Personal Auto","Personal L3","Offer2","Call Center",275.577631,"SUV","Medsize"
2957,"Extended","College","Unemployed","F",0,"22.7,87.9","Urban","Married",125,27,97,4,1,"Personal Auto","Personal L3","Offer3","Branch",539.5622,"SUV","Small"
2958,"Extended","Master","Employed","M",60244,"29,77.8","Urban","Married",83,3,72,3,1,"Personal Auto","Personal L3","Offer3","Agent",326.281835,"Four-Door Car","Medsize"
2965,"Basic","High School or Below","Unemployed","F",0,"28.5,76.6","Rural","Married",74,20,3,0,2,"Personal Auto","Personal L1","Offer1","Branch",47.502366,"Four-Door Car","Medsize"
2970,"Basic","College","Employed","F",65247,"13,81.1","Suburban","Married",72,14,55,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",381.238176,"Four-Door Car","Medsize"
2972,"Extended","High School or Below","Employed","M",39650,"19.1,73.2","Suburban","Married",NA,18,8,0,6,"Personal Auto","Personal L1","Offer2","Branch",922.335972,"Four-Door Car","Medsize"
2974,"Basic","Bachelor","Unemployed","M",0,"19,74.7","Suburban","Married",101,1,83,4,1,"Personal Auto","Personal L1","Offer1","Agent",960.115399,"SUV","Large"
2980,"Premium","High School or Below","Unemployed","M",0,"18.9,73.5","Suburban","Single",111,30,86,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",799.2,"Two-Door Car","Small"
2982,"Extended","Doctor","Medical Leave","M",21275,"19.2,72.3","Suburban","Divorced",240,3,58,0,2,"Personal Auto","Personal L1","Offer3","Agent",1152,"Luxury SUV","Medsize"
2983,"Basic","College","Employed","M",85522,"19.2,72.7","Urban","Married",64,1,56,0,3,"Personal Auto","Personal L2","Offer4","Branch",165.002742,"Four-Door Car","Medsize"
3004,"Extended","High School or Below","Unemployed","M",NA,"22.4,87.6","Suburban","Single",93,24,25,0,2,"Special Auto","Special L3","Offer3","Agent",669.6,"Four-Door Car","Small"
3008,"Basic","Bachelor","Medical Leave","M",13476,"17,77","Suburban","Single",67,3,30,2,2,"Corporate Auto","Corporate L3","Offer3","Branch",433.588181,"Four-Door Car","Medsize"
3026,"Basic","Bachelor","Employed","F",88989,"19.1,71.1","Urban","Married",63,19,28,1,3,"Personal Auto","Personal L3","Offer3","Call Center",232.745161,"Four-Door Car","Small"
3028,"Premium","College","Employed","F",77311,"12.9,80.7","Rural","Married",181,18,36,0,2,"Personal Auto","Personal L1","Offer1","Agent",113.609508,"SUV","Medsize"
3030,"Basic","College","Employed","F",50854,"22.8,88.3","Rural","Divorced",73,15,72,0,2,"Personal Auto","Personal L2","Offer1","Branch",101.489422,"Four-Door Car","Small"
3041,"Extended","Bachelor","Employed","F",35158,"17.2,78.3","Rural","Married",76,14,27,0,2,"Personal Auto","Personal L3","Offer4","Branch",165.958605,"Four-Door Car","Medsize"
3044,"Basic","Bachelor","Employed","F",41154,"17,78.4","Suburban","Married",72,6,7,1,8,"Personal Auto","Personal L2","Offer2","Agent",345.6,"Four-Door Car","Small"
3045,"Extended","College","Employed","F",70277,"17.2,77.7","Rural","Married",80,23,4,0,1,"Personal Auto","Personal L3","Offer2","Web",84.818806,"Four-Door Car","Small"
3049,"Basic","Bachelor","Unemployed","F",NA,"16.8,79.4","Suburban","Single",66,23,38,0,4,"Personal Auto","Personal L2","Offer1","Branch",668.158687,"Four-Door Car","Medsize"
3085,"Extended","High School or Below","Employed","F",37138,"17.9,78.6","Suburban","Single",85,4,13,0,1,"Personal Auto","Personal L2","Offer1","Branch",612,"Two-Door Car","Medsize"
3094,"Basic","Bachelor","Employed","F",39841,"19.7,70.1","Suburban","Single",72,9,40,0,5,"Personal Auto","Personal L3","Offer1","Agent",440.128707,"Two-Door Car","Small"
3095,"Basic","High School or Below","Employed","F",51085,"29,77.8","Suburban","Married",62,4,58,1,1,"Personal Auto","Personal L3","Offer3","Call Center",406.902001,"Two-Door Car","Small"
3100,"Basic","High School or Below","Employed","M",37043,"18.3,78","Rural","Divorced",68,25,89,3,1,"Personal Auto","Personal L2","Offer4","Branch",30.984936,"Two-Door Car","Medsize"
3108,"Basic","High School or Below","Disabled","F",24823,"16.8,78.5","Urban","Married",69,23,66,0,1,"Personal Auto","Personal L1","Offer1","Agent",229.279059,"Four-Door Car","Medsize"
3109,"Basic","Bachelor","Employed","F",88249,"29,77.4","Rural","Single",108,9,71,0,2,"Personal Auto","Personal L3","Offer1","Agent",244.803741,"SUV","Large"
3113,"Premium","Master","Employed","F",39770,"17.7,80.5","Suburban","Married",117,11,37,0,3,"Personal Auto","Personal L3","Offer3","Agent",561.6,"Two-Door Car","Medsize"
3114,"Basic","High School or Below","Employed","F",76448,"19.5,72.2","Suburban","Married",63,9,13,0,3,"Personal Auto","Personal L3","Offer3","Web",302.4,"Four-Door Car","Medsize"
3130,"Extended","High School or Below","Unemployed","M",0,"18.5,72.6","Suburban","Married",91,33,38,0,2,"Corporate Auto","Corporate L3","Offer3","Agent",436.8,"Four-Door Car","Small"
3131,"Basic","Bachelor","Unemployed","F",0,"13,79.6","Suburban","Married",73,18,45,0,5,"Corporate Auto","Corporate L3","Offer1","Call Center",350.4,"Four-Door Car","Medsize"
3136,"Basic","High School or Below","Employed","M",51352,"16.7,80.2","Rural","Divorced",66,21,87,3,2,"Personal Auto","Personal L2","Offer1","Branch",95.661376,"Four-Door Car","Medsize"
3137,"Basic","College","Unemployed","M",NA,"28.8,77.5","Urban","Married",72,27,21,2,2,"Personal Auto","Personal L2","Offer1","Agent",297.419028,"Two-Door Car","Medsize"
3145,"Premium","Bachelor","Unemployed","F",NA,"17.1,76.3","Rural","Married",113,4,92,0,2,"Personal Auto","Personal L3","Offer3","Branch",217.92632,"Four-Door Car","Medsize"
3147,"Extended","High School or Below","Employed","F",48999,"23.1,88.9","Suburban","Married",86,6,65,3,2,"Corporate Auto","Corporate L3","Offer1","Web",412.8,"Four-Door Car","Medsize"
3152,"Basic","College","Employed","F",63755,"19.1,72.9","Urban","Married",62,28,40,0,2,"Personal Auto","Personal L2","Offer2","Web",291.860708,"Two-Door Car","Medsize"
3156,"Basic","Bachelor","Disabled","M",10743,"23.1,88.6","Suburban","Married",70,12,64,2,8,NA,"Personal L1","Offer3","Branch",336,"Two-Door Car","Medsize"
3164,"Basic","College","Unemployed","F",0,"28.4,75.2","Urban","Married",61,16,29,0,1,"Personal Auto","Personal L2","Offer2","Agent",283.881697,"Four-Door Car","Medsize"
3172,"Basic","High School or Below","Employed","F",99189,"19.5,74.1","Rural","Single",117,27,27,0,3,"Corporate Auto","Corporate L3","Offer3","Web",75.302707,"SUV","Medsize"
3175,"Basic","College","Employed","M",58089,"16.4,79","Suburban","Married",118,31,83,0,1,"Personal Auto","Personal L3","Offer1","Agent",566.4,"SUV","Medsize"
3182,"Basic","College","Unemployed","F",NA,"28.3,77.7","Suburban","Single",63,3,5,0,6,"Personal Auto","Personal L1","Offer1","Agent",453.6,"Four-Door Car","Small"
3185,"Basic","High School or Below","Employed","M",81082,"19,73","Urban","Married",73,5,85,0,4,"Personal Auto","Personal L2","Offer2","Agent",281.295903,"Four-Door Car","Large"
3208,"Basic","Doctor","Employed","M",40175,"17.2,78.3","Rural","Divorced",102,34,78,1,1,"Personal Auto","Personal L1","Offer3","Branch",154.721555,"SUV","Medsize"
3213,"Basic","Bachelor","Employed","M",44537,"28.8,76.4","Urban","Married",106,13,42,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",441.907057,"Sports Car","Small"
3215,"Basic","Bachelor","Unemployed","F",0,"18.6,70.8","Rural","Married",74,29,52,0,8,"Corporate Auto","Corporate L2","Offer1","Branch",65.953005,"Four-Door Car","Medsize"
3216,"Basic","High School or Below","Employed","F",69844,"28.7,76.9","Urban","Married",68,5,9,0,1,"Corporate Auto","Corporate L1","Offer2","Branch",184.379697,"Four-Door Car","Medsize"
3219,"Extended","Bachelor","Unemployed","M",NA,"17.1,77.9","Suburban","Single",79,6,55,0,1,"Personal Auto","Personal L3","Offer1","Agent",379.2,"Four-Door Car","Medsize"
3221,"Premium","High School or Below","Employed","F",34516,"22.2,87.1","Rural","Married",113,12,70,3,1,"Special Auto","Special L2","Offer4","Branch",42.950852,"Four-Door Car","Medsize"
3224,"Premium","College","Employed","F",28354,"17.1,78.7","Urban","Divorced",118,33,20,0,1,"Personal Auto","Personal L3","Offer2","Agent",320.327775,"Two-Door Car","Large"
3227,"Basic","College","Unemployed","F",0,"28.6,75.7","Suburban","Single",72,22,58,0,5,"Personal Auto","Personal L3","Offer3","Call Center",345.6,"Two-Door Car","Large"
3230,"Extended","Bachelor","Unemployed","F",0,"28.8,75.5","Suburban","Single",84,0,76,0,4,"Personal Auto","Personal L3","Offer1","Branch",856.347474,"Four-Door Car","Large"
3253,"Premium","College","Unemployed","M",NA,"18.2,78.8","Suburban","Single",113,10,97,0,9,"Corporate Auto","Corporate L3","Offer1","Web",542.4,"Four-Door Car","Medsize"
3262,"Basic","College","Employed","F",75425,"22.5,88.2","Suburban","Divorced",116,25,88,1,2,"Personal Auto","Personal L3","Offer2","Call Center",663.643801,"Sports Car","Medsize"
3266,"Extended","High School or Below","Employed","F",37995,"22.9,88.5","Suburban","Married",139,16,50,0,1,"Personal Auto","Personal L3","Offer1","Branch",667.2,"SUV","Medsize"
3269,"Extended","High School or Below","Employed","F",75425,"17,79.5","Suburban","Married",123,3,49,0,6,"Personal Auto","Personal L1","Offer1","Branch",823.798803,"Sports Car","Large"
3270,"Basic","Master","Unemployed","F",NA,"28.7,77.3","Urban","Single",61,7,71,3,9,"Personal Auto","Personal L2","Offer1","Web",208.892861,"Two-Door Car","Medsize"
3276,"Basic","Doctor","Employed","F",92629,"18.2,76.9","Rural","Single",72,22,1,3,1,"Personal Auto","Personal L2","Offer2","Call Center",60.845685,"Four-Door Car","Medsize"
3286,"Basic","Bachelor","Employed","M",51437,"22.3,88","Rural","Married",115,35,30,0,2,"Corporate Auto","Corporate L1","Offer3","Branch",244.086665,"SUV","Medsize"
3288,"Basic","High School or Below","Unemployed","M",NA,"22.5,86.8","Suburban","Single",73,6,97,0,9,"Personal Auto","Personal L3","Offer2","Agent",525.6,"Four-Door Car","Medsize"
3291,"Basic","Bachelor","Employed","F",88723,"19.2,72.6","Suburban","Divorced",74,12,94,0,8,"Personal Auto","Personal L2","Offer1","Agent",355.2,"Two-Door Car","Medsize"
3294,"Extended","Bachelor","Employed","F",60078,"29.2,77.3","Rural","Married",127,23,60,0,3,"Corporate Auto","Corporate L1","Offer3","Branch",140.819942,"SUV","Medsize"
3300,"Basic","College","Unemployed","M",NA,"18.9,74.1","Suburban","Single",67,26,4,0,3,"Personal Auto","Personal L1","Offer1","Call Center",321.6,"Two-Door Car","Medsize"
3305,"Extended","College","Unemployed","M",NA,"19.3,70.8","Suburban","Divorced",124,12,58,0,2,"Special Auto","Special L2","Offer1","Web",595.2,"SUV","Small"
3317,"Extended","Bachelor","Employed","F",48567,"19,72.7","Suburban","Single",130,12,15,0,1,"Personal Auto","Personal L3","Offer2","Agent",624,"SUV","Medsize"
3330,"Extended","High School or Below","Unemployed","F",0,"12.8,79.6","Suburban","Single",76,20,17,0,6,"Personal Auto","Personal L1","Offer3","Call Center",784.611446,"Two-Door Car","Small"
3333,"Basic","High School or Below","Unemployed","F",0,"18.6,72.9","Suburban","Married",62,31,30,1,2,"Corporate Auto","Corporate L3","Offer2","Branch",297.6,"Four-Door Car","Medsize"
3337,"Extended","Bachelor","Unemployed","F",NA,"19.3,72.9","Urban","Married",96,19,30,0,1,"Personal Auto","Personal L3","Offer1","Branch",438.661509,"Four-Door Car","Medsize"
3350,"Extended","College","Employed","M",29504,"28.1,78.4","Suburban","Single",125,16,29,0,9,"Personal Auto","Personal L3","Offer4","Web",1224.56345,"SUV","Medsize"
3381,"Basic","Bachelor","Employed","M",82664,"17.2,79.5","Rural","Married",114,24,10,3,9,"Corporate Auto","Corporate L3","Offer2","Agent",133.425609,"SUV","Medsize"
3382,"Basic","Bachelor","Employed","M",50250,"22.5,88.8","Suburban","Married",117,3,93,0,1,"Personal Auto","Personal L3","Offer3","Agent",561.6,"SUV","Medsize"
3387,"Extended","College","Medical Leave","M",20978,"17,79.9","Suburban","Married",98,19,96,1,1,"Personal Auto","Personal L3","Offer2","Branch",1176.2788,"Four-Door Car","Small"
3394,"Basic","Bachelor","Disabled","F",23815,"13,80.8","Suburban","Married",73,4,47,0,2,"Personal Auto","Personal L1","Offer2","Call Center",424.330166,"Four-Door Car","Medsize"
3396,"Basic","College","Employed","M",88454,"17.2,78.6","Urban","Divorced",101,8,89,0,1,"Personal Auto","Personal L3","Offer1","Web",308.749796,"SUV","Medsize"
3411,"Basic","College","Medical Leave","F",20943,"19,72.4","Urban","Married",69,0,86,0,1,"Personal Auto","Personal L3","Offer3","Branch",240.00056,"Four-Door Car","Medsize"
3415,"Extended","College","Employed","F",54408,"16.9,78.8","Urban","Married",79,29,17,0,4,"Personal Auto","Personal L1","Offer2","Branch",288.329793,"Four-Door Car","Medsize"
3417,"Basic","Bachelor","Employed","F",91603,"17.1,78.6","Suburban","Single",69,4,92,2,3,"Personal Auto","Personal L2","Offer1","Agent",472.67262,"Four-Door Car","Small"
3418,"Basic","High School or Below","Employed","M",62488,"18.8,73.1","Urban","Married",62,35,47,2,1,"Personal Auto","Personal L3","Offer2","Call Center",200.689331,"Four-Door Car","Medsize"
3421,"Premium","Bachelor","Employed","F",55837,"18.9,70.8","Suburban","Single",117,16,35,0,9,"Personal Auto","Personal L1","Offer2","Agent",741.867506,"Two-Door Car","Medsize"
3422,"Basic","College","Unemployed","F",0,"17.9,77.1","Suburban","Single",66,12,71,0,1,"Personal Auto","Personal L3","Offer1","Agent",475.2,"Two-Door Car","Medsize"
3425,"Basic","High School or Below","Unemployed","F",0,"17.5,77.5","Suburban","Married",74,0,52,0,1,"Personal Auto","Personal L3","Offer1","Call Center",355.2,"Four-Door Car","Small"
3448,"Basic","High School or Below","Medical Leave","F",23228,"18.8,72.9","Suburban","Married",64,4,0,1,6,"Corporate Auto","Corporate L3","Offer1","Agent",307.2,"Four-Door Car","Medsize"
3457,"Basic","College","Employed","M",46900,"28.6,77.8","Suburban","Married",NA,13,59,0,1,"Personal Auto","Personal L2","Offer2","Web",316.8,"Four-Door Car","Medsize"
3461,"Extended","High School or Below","Unemployed","F",NA,"12.4,79.8","Suburban","Single",92,1,17,0,6,"Personal Auto","Personal L2","Offer3","Agent",441.6,"Four-Door Car","Medsize"
3463,"Extended","Bachelor","Employed","F",62815,"17.4,79.3","Rural","Married",80,14,84,0,1,"Special Auto","Special L1","Offer2","Call Center",47.061469,"Two-Door Car","Large"
3467,"Basic","College","Unemployed","M",0,"18.1,78","Suburban","Single",67,6,60,1,1,"Personal Auto","Personal L2","Offer4","Branch",321.6,"Four-Door Car","Large"
3471,"Basic","College","Employed","F",40516,"18.8,71.1","Rural","Married",70,21,31,0,1,"Personal Auto","Personal L3","Offer2","Web",137.168874,"Two-Door Car","Small"
3484,"Basic","High School or Below","Employed","F",86732,"16.7,77.6","Rural","Married",NA,0,95,0,1,"Personal Auto","Personal L1","Offer1","Call Center",204.373113,"Luxury SUV","Medsize"
3491,"Extended","Master","Employed","F",68516,"22.6,86.9","Rural","Married",216,17,0,0,1,"Corporate Auto","Corporate L2","Offer2","Branch",95.693949,"Luxury SUV","Medsize"
3493,"Extended","Bachelor","Employed","F",24477,"29.2,75.8","Suburban","Married",79,15,32,0,3,"Personal Auto","Personal L3","Offer4","Call Center",379.2,"Four-Door Car","Small"
3494,"Basic","Bachelor","Employed","F",44362,"17.8,79.6","Rural","Married",66,15,75,0,2,"Corporate Auto","Corporate L3","Offer2","Call Center",142.113373,"Four-Door Car","Small"
3497,"Premium","Bachelor","Unemployed","M",NA,"18.4,71.5","Suburban","Single",159,19,75,0,2,"Personal Auto","Personal L3","Offer1","Web",1410.16929,"SUV","Medsize"
3501,"Extended","College","Unemployed","M",NA,"19.1,72.7","Suburban","Single",81,10,80,3,3,"Personal Auto","Personal L3","Offer1","Agent",388.8,"Four-Door Car","Medsize"
3502,"Basic","Bachelor","Disabled","M",17672,"29,76","Suburban","Divorced",110,28,16,0,1,"Personal Auto","Personal L1","Offer3","Branch",792,"SUV","Medsize"
3509,"Basic","College","Employed","M",50097,"18.7,74.4","Rural","Divorced",71,25,81,0,5,"Personal Auto","Personal L1","Offer3","Web",17.484679,"Four-Door Car","Medsize"
3516,"Basic","High School or Below","Unemployed","F",NA,"18.2,72.2","Suburban","Single",106,29,38,0,1,"Corporate Auto","Corporate L3","Offer4","Call Center",763.2,"SUV","Small"
3526,"Basic","High School or Below","Employed","M",34644,"28.9,76.2","Suburban","Married",66,7,36,0,2,"Personal Auto","Personal L3","Offer4","Agent",316.8,"Four-Door Car","Medsize"
3531,"Basic","High School or Below","Unemployed","M",0,"19.5,73.5","Suburban","Single",72,8,61,1,2,"Special Auto","Special L3","Offer3","Branch",723.010515,"Two-Door Car","Medsize"
3534,"Extended","Master","Employed","F",63624,"18.6,73.2","Rural","Married",95,10,5,0,5,"Personal Auto","Personal L3","Offer1","Call Center",175.243467,"Four-Door Car","Medsize"
3543,"Extended","High School or Below","Employed","M",96587,"18.1,77.6","Suburban","Married",138,31,99,0,1,"Personal Auto","Personal L3","Offer2","Agent",749.244062,"SUV","Medsize"
3544,"Extended","College","Unemployed","F",NA,"17.1,79.1","Suburban","Single",133,0,59,0,2,"Personal Auto","Personal L3","Offer1","Agent",638.4,"SUV","Medsize"
3547,"Basic","College","Unemployed","F",NA,"19.5,72.3","Suburban","Married",69,32,21,0,2,"Special Auto","Special L2","Offer1","Agent",450.760925,"Four-Door Car","Small"
3558,"Basic","High School or Below","Unemployed","M",0,"28.3,77.2","Suburban","Married",67,4,44,0,1,"Personal Auto","Personal L3","Offer2","Call Center",664.128009,"Four-Door Car","Small"
3563,"Basic","High School or Below","Employed","F",99759,"19.2,73.9","Rural","Married",65,12,25,3,2,"Personal Auto","Personal L2","Offer2","Agent",74.463101,"Two-Door Car","Medsize"
3565,"Basic","Bachelor","Employed","M",25899,"18.1,80.6","Suburban","Married",63,20,36,0,1,"Personal Auto","Personal L1","Offer3","Agent",302.4,"Four-Door Car","Medsize"
3569,"Extended","High School or Below","Employed","M",41859,"18.3,72.8","Rural","Married",76,18,58,0,5,"Personal Auto","Personal L3","Offer1","Agent",166.1306,"Two-Door Car","Large"
3570,"Basic","College","Employed","M",25963,"19,71.7","Urban","Married",66,11,35,0,9,"Personal Auto","Personal L3","Offer2","Web",298.954932,"Four-Door Car","Medsize"
3577,"Extended","Master","Unemployed","F",NA,"13.2,78.2","Suburban","Married",77,15,89,0,1,"Personal Auto","Personal L3","Offer2","Web",491.66348,"Four-Door Car","Medsize"
3583,"Basic","High School or Below","Employed","M",91416,"28.1,76.5","Rural","Married",69,4,39,0,5,"Personal Auto","Personal L3","Offer2","Call Center",109.904496,"Four-Door Car","Medsize"
3584,"Basic","High School or Below","Unemployed","M",0,"17.4,78.2","Suburban","Single",70,18,23,0,2,"Personal Auto","Personal L2","Offer1","Call Center",504,"Four-Door Car","Small"
3585,"Premium","College","Employed","F",50117,"29.3,78","Urban","Single",107,13,98,0,4,"Corporate Auto","Corporate L2","Offer1","Branch",462.654347,"Four-Door Car","Medsize"
3590,"Extended","High School or Below","Unemployed","F",0,"18.2,79.3","Suburban","Single",96,0,38,0,3,"Personal Auto","Personal L3","Offer1","Agent",818.730215,"Four-Door Car","Small"
3595,"Extended","High School or Below","Unemployed","F",0,"17,77.1","Suburban","Single",136,7,34,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",979.2,"SUV","Large"
3597,"Basic","High School or Below","Employed","F",20868,"17.6,79.9","Suburban","Married",112,14,11,0,1,"Personal Auto","Personal L3","Offer2","Branch",537.6,"SUV","Large"
3620,"Extended","Master","Employed","F",99654,"22.2,86.6","Rural","Married",121,13,95,0,3,"Personal Auto","Personal L3","Offer3","Call Center",272.788141,"SUV","Medsize"
3628,"Extended","Doctor","Employed","F",83288,"22.3,90","Urban","Married",124,18,70,0,1,"Personal Auto","Personal L3","Offer1","Agent",353.397699,"SUV","Medsize"
3638,"Basic","Doctor","Employed","M",58883,"22.2,86.6","Suburban","Married",62,1,47,0,2,"Corporate Auto","Corporate L2","Offer2","Branch",432.480275,"Two-Door Car","Medsize"
3655,"Extended","College","Employed","M",39930,"19.1,72.9","Suburban","Single",86,22,64,1,2,"Personal Auto","Personal L1","Offer1","Call Center",412.8,"Four-Door Car","Medsize"
3663,"Basic","Doctor","Employed","M",43091,"18.2,72.4","Urban","Married",69,2,36,1,6,"Corporate Auto","Corporate L3","Offer1","Branch",330.138332,"Four-Door Car","Medsize"
3666,"Basic","High School or Below","Unemployed","F",NA,"18.7,74.1","Suburban","Married",63,21,78,0,7,"Personal Auto","Personal L3","Offer1","Agent",302.4,"Two-Door Car","Medsize"
3673,"Basic","College","Employed","F",55289,"29.1,78.4","Rural","Single",67,10,71,0,3,"Personal Auto","Personal L3","Offer2","Agent",134.124254,"Four-Door Car","Medsize"
3676,"Extended","College","Employed","M",30449,"19.5,73.2","Suburban","Married",92,23,47,0,3,"Personal Auto","Personal L3","Offer1","Agent",501.092992,"Four-Door Car","Medsize"
3690,"Basic","Bachelor","Unemployed","M",0,"18.9,73.8","Suburban","Divorced",64,26,11,1,7,"Personal Auto","Personal L3","Offer1","Web",307.2,"Four-Door Car","Medsize"
3693,"Extended","High School or Below","Employed","F",38688,"28.8,78.2","Suburban","Single",249,22,6,0,3,"Special Auto","Special L3","Offer1","Agent",2294.631639,"Luxury Car","Medsize"
3697,"Basic","High School or Below","Employed","M",28014,"16.9,78","Suburban","Single",104,14,37,0,2,"Personal Auto","Personal L2","Offer4","Branch",631.594469,"SUV","Small"
3698,"Extended","High School or Below","Employed","M",64825,"17.6,79.4","Urban","Married",129,1,78,0,4,"Personal Auto","Personal L3","Offer2","Web",359.484342,"SUV","Medsize"
3703,"Basic","Bachelor","Employed","M",77357,"19.6,71.7","Rural","Single",67,24,38,0,8,"Personal Auto","Personal L2","Offer3","Web",29.884537,"Four-Door Car","Medsize"
3708,"Basic","College","Medical Leave","F",17576,"19.2,70.8","Suburban","Married",NA,29,70,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",398.502948,"Four-Door Car","Medsize"
3709,"Basic","High School or Below","Employed","F",43573,"17.2,78.5","Suburban","Married",66,30,64,0,5,"Personal Auto","Personal L3","Offer1","Agent",409.684798,"Two-Door Car","Large"
3718,"Basic","College","Unemployed","F",0,"28.6,75.8","Suburban","Single",69,24,99,0,2,"Corporate Auto","Corporate L1","Offer1","Branch",340.780156,"Four-Door Car","Medsize"
3722,"Extended","Bachelor","Employed","M",63651,"17.4,78.3","Rural","Single",92,19,10,0,3,"Personal Auto","Personal L3","Offer2","Branch",224.711836,"Four-Door Car","Large"
3724,"Basic","High School or Below","Employed","M",44788,"17.3,77.9","Suburban","Married",61,6,48,0,2,"Personal Auto","Personal L3","Offer2","Agent",386.031248,"Four-Door Car","Small"
3725,"Basic","Bachelor","Unemployed","F",0,"17.2,79.8","Suburban","Divorced",117,26,33,0,2,"Corporate Auto","Corporate L2","Offer1","Call Center",561.6,"SUV","Medsize"
3727,"Basic","College","Employed","M",45949,"19.3,74.7","Rural","Single",62,0,70,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",110.556062,"Two-Door Car","Medsize"
3741,"Basic","Bachelor","Employed","F",35596,"28.7,76.4","Suburban","Married",64,11,92,0,3,"Personal Auto","Personal L2","Offer1","Agent",307.2,"Two-Door Car","Medsize"
3743,"Basic","College","Unemployed","M",NA,"29.1,78.2","Suburban","Single",67,9,20,3,2,"Personal Auto","Personal L3","Offer1","Agent",482.4,"Two-Door Car","Medsize"
3746,"Basic","Doctor","Disabled","F",21986,"18.2,77.8","Suburban","Divorced",63,1,9,0,1,"Personal Auto","Personal L1","Offer2","Branch",333.696228,"Two-Door Car","Medsize"
3747,"Extended","Bachelor","Employed","F",61894,"17.3,77.6","Suburban","Divorced",91,3,21,0,1,NA,"Corporate L2","Offer2","Web",436.8,"Four-Door Car","Medsize"
3749,"Basic","College","Employed","F",23300,"18.8,72.5","Suburban","Married",63,3,35,1,4,"Corporate Auto","Corporate L3","Offer3","Branch",339.906034,"Four-Door Car","Small"
3751,"Extended","College","Disabled","M",15999,"18.4,72.8","Suburban","Married",83,2,43,0,2,"Personal Auto","Personal L3","Offer2","Branch",398.4,"Four-Door Car","Medsize"
3752,"Basic","High School or Below","Employed","F",62375,"22.2,88.3","Urban","Married",103,35,71,1,3,"Personal Auto","Personal L3","Offer4","Web",411.228571,"SUV","Small"
3753,"Basic","College","Employed","F",49312,"19.2,73.7","Urban","Married",65,30,55,1,4,"Corporate Auto","Corporate L1","Offer1","Branch",230.104769,"Four-Door Car","Medsize"
3764,"Basic","Bachelor","Unemployed","M",NA,"17.1,77.9","Suburban","Married",67,11,26,0,1,"Personal Auto","Personal L2","Offer2","Branch",482.4,"Four-Door Car","Medsize"
3767,"Extended","Bachelor","Unemployed","M",NA,"18,78.3","Suburban","Single",80,12,14,0,1,"Special Auto","Special L2","Offer3","Web",576,"Two-Door Car","Medsize"
3789,"Basic","College","Employed","F",44369,"19.2,73.6","Urban","Married",68,13,22,0,8,"Personal Auto","Personal L3","Offer4","Call Center",185.291566,"Four-Door Car","Medsize"
